model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price,price_pred
3 Series,2018,Automatic,23494,Diesel,145,57.6,2.0,19990,22323.654601968836
5 Series,2014,Automatic,73500,Diesel,30,62.8,2.0,12000,10201.07719835853
2 Series,2019,Automatic,123,Diesel,145,49.6,2.0,24269,25025.032616204637
5 Series,2016,Automatic,57000,Diesel,30,62.8,2.0,13990,14422.195735580739
4 Series,2018,Automatic,7970,Petrol,145,44.1,2.0,19000,25646.921459624788
7 Series,2019,Automatic,4330,Diesel,145,41.5,3.0,55156,50697.43406614421
X3,2019,Semi-Auto,6962,Diesel,145,48.7,3.0,32660,39144.988931400425
X5,2017,Automatic,16893,Diesel,145,47.1,3.0,32991,36421.74221612238
X5,2013,Automatic,76000,Diesel,300,37.7,3.0,15995,18585.18555174468
1 Series,2016,Manual,65435,Diesel,30,65.7,2.0,9600,9798.825558163619
1 Series,2016,Automatic,24299,Petrol,235,37.7,3.0,17500,19183.145779213995
2 Series,2020,Semi-Auto,12,Petrol,145,50.4,1.5,23475,23198.509629537224
X1,2018,Manual,15898,Petrol,150,51.4,1.5,19551,19994.264388520598
3 Series,2018,Automatic,29394,Petrol,145,48.7,2.0,15700,19553.855641407274
1 Series,2017,Automatic,22812,Diesel,20,68.9,1.5,15500,14690.051169489874
X1,2019,Semi-Auto,7835,Diesel,150,60.1,2.0,26450,26371.23427792785
3 Series,2019,Manual,2454,Diesel,145,54.3,2.0,29888,27152.79602516832
X5,2019,Semi-Auto,10829,Diesel,145,37.7,3.0,43750,49244.68228771076
3 Series,2016,Semi-Auto,27146,Diesel,150,56.5,3.0,17498,18283.824866314575
3 Series,2019,Semi-Auto,6329,Diesel,145,55.4,2.0,21444,27195.319835927203
X5,2015,Automatic,35552,Diesel,205,47.1,3.0,29241,26905.756317826676
3 Series,2012,Automatic,62616,Diesel,30,62.8,2.0,9199,9865.412459013649
X4,2014,Semi-Auto,41773,Diesel,145,54.3,2.0,20572,17427.87809705633
5 Series,2017,Automatic,15838,Diesel,145,60.1,2.0,22998,23232.930308360137
1 Series,2016,Manual,25334,Petrol,300,35.3,3.0,17998,18760.907653963146
X4,2018,Semi-Auto,5000,Diesel,145,40.4,3.0,36000,37484.45888210756
2 Series,2019,Semi-Auto,9957,Diesel,145,49.6,2.0,21999,23996.387495853556
5 Series,2013,Automatic,143624,Diesel,120,57.6,2.0,8595,9460.331618710181
3 Series,2017,Automatic,45000,Other,140,134.5,2.0,17000,18155.707747654065
3 Series,2019,Automatic,6272,Diesel,145,48.7,2.0,30850,30731.98841225034
1 Series,2016,Manual,42500,Diesel,20,68.9,2.0,12741,10924.191027184039
3 Series,2019,Automatic,7015,Petrol,145,41.5,3.0,26826,32223.590818864595
X2,2019,Automatic,123,Petrol,145,34.0,2.0,34368,30694.76939382005
3 Series,2019,Automatic,4816,Diesel,145,43.5,3.0,38480,35860.535070604325
3 Series,2020,Semi-Auto,6565,Petrol,150,42.2,2.0,27990,30613.128857738247
2 Series,2017,Manual,28706,Petrol,125,52.3,1.5,13000,13927.972550000173
X3,2017,Automatic,21617,Diesel,150,54.3,2.0,21700,25090.081978147555
5 Series,2015,Automatic,64000,Diesel,145,56.5,2.0,13990,14069.893377914945
3 Series,2016,Semi-Auto,26200,Diesel,165,51.4,3.0,19895,20472.571184191944
X1,2017,Semi-Auto,9076,Petrol,165,44.8,2.0,23082,22293.606296287016
X2,2019,Semi-Auto,1920,Diesel,145,50.4,2.0,29995,29851.41353979152
5 Series,2019,Semi-Auto,1034,Petrol,145,39.2,3.0,40000,38852.35565156872
X2,2019,Semi-Auto,5431,Diesel,145,48.7,2.0,30000,29830.000408419477
7 Series,2015,Automatic,65397,Diesel,160,49.6,3.0,17950,20242.941492105896
3 Series,2013,Automatic,46000,Petrol,145,47.9,1.6,9490,8673.985574268678
2 Series,2020,Semi-Auto,600,Petrol,145,36.2,2.0,35440,29962.219261830887
3 Series,2019,Automatic,11603,Diesel,145,52.3,2.0,23898,28414.1347908133
3 Series,2017,Manual,20438,Diesel,30,64.2,2.0,17995,17553.922367492327
X1,2016,Semi-Auto,27843,Diesel,30,65.7,2.0,16650,17931.157888299007
X3,2016,Automatic,44950,Diesel,200,47.1,3.0,20850,23421.890636938002
1 Series,2013,Semi-Auto,10239,Petrol,145,48.7,1.6,11200,11950.510972408581
4 Series,2017,Automatic,44011,Diesel,150,65.7,2.0,16800,17129.776687385805
6 Series,2019,Semi-Auto,16935,Diesel,145,47.9,3.0,34442,33319.382289715126
X1,2018,Semi-Auto,17276,Petrol,150,46.3,1.5,16995,21253.893532413473
1 Series,2019,Semi-Auto,10000,Petrol,145,54.3,1.5,18840,18502.87226499482
1 Series,2019,Automatic,8458,Diesel,145,51.4,2.0,24990,24737.63040201191
1 Series,2016,Manual,36615,Petrol,125,53.3,1.5,11000,10452.324121395926
5 Series,2019,Automatic,11476,Petrol,145,50.4,2.0,23000,27151.495864808614
1 Series,2012,Automatic,64000,Diesel,165,51.4,2.0,8990,9771.334898380217
3 Series,2017,Semi-Auto,19493,Diesel,0,74.3,2.0,16875,16744.218527111792
3 Series,2017,Manual,66488,Diesel,20,68.9,2.0,11499,11792.194362043025
X3,2016,Manual,28000,Diesel,160,52.3,2.0,20800,20937.2304885662
M3,2018,Semi-Auto,12879,Petrol,150,34.0,3.0,43990,45974.23144922401
5 Series,2014,Semi-Auto,34682,Diesel,125,60.1,2.0,15995,14214.928486072044
X3,2018,Automatic,9854,Diesel,145,56.5,2.0,30000,29173.23083167517
2 Series,2020,Semi-Auto,1118,Diesel,145,51.4,2.0,32450,26825.36372855004
X1,2016,Manual,21876,Diesel,125,60.1,2.0,14700,16594.76453971213
1 Series,2017,Semi-Auto,22018,Petrol,145,39.8,3.0,20998,22104.21349142682
1 Series,2019,Automatic,7890,Petrol,145,34.5,2.0,30160,28373.158805778115
X2,2019,Automatic,123,Diesel,145,50.4,2.0,29374,29859.46916121487
2 Series,2019,Semi-Auto,5122,Petrol,145,53.3,1.5,20263,20270.99999247847
2 Series,2016,Semi-Auto,3866,Diesel,20,72.4,1.5,14220,17295.68520178789
2 Series,2019,Manual,14219,Diesel,145,51.4,2.0,19949,20945.66811203649
1 Series,2017,Manual,31000,Petrol,260,36.2,3.0,16490,19478.911909246355
X1,2017,Manual,24690,Diesel,20,68.9,2.0,14000,17393.28506886447
X5,2019,Automatic,123,Diesel,145,36.7,3.0,48090,50359.851853299464
3 Series,2019,Automatic,12249,Diesel,145,62.8,2.0,22898,24149.946718314994
3 Series,2019,Semi-Auto,5090,Petrol,145,45.6,2.0,27480,26488.473620179382
7 Series,2017,Semi-Auto,25000,Diesel,150,53.3,3.0,34000,32547.079436821008
X6,2019,Semi-Auto,11330,Diesel,145,33.2,3.0,68522,52482.58233681689
1 Series,2017,Semi-Auto,32317,Diesel,30,65.7,2.0,15998,16393.231171865817
1 Series,2016,Manual,18055,Petrol,125,52.3,1.5,13400,12515.385105781636
5 Series,2017,Automatic,28935,Diesel,150,65.7,2.0,21300,19885.069568321458
1 Series,2018,Semi-Auto,17200,Diesel,150,44.1,2.0,15950,23528.48402471453
X1,2016,Automatic,16318,Petrol,160,44.8,2.0,18727,18899.224021335285
3 Series,2013,Automatic,40022,Diesel,30,62.8,2.0,10699,11984.772839313868
X7,2019,Semi-Auto,3003,Diesel,145,33.6,3.0,64400,70582.22432270058
4 Series,2018,Semi-Auto,10305,Petrol,150,41.5,3.0,26500,28009.011794745453
3 Series,2019,Automatic,7249,Petrol,145,46.3,2.0,24980,26296.764760153117
X5,2018,Automatic,6836,Diesel,150,47.1,3.0,37500,42158.69081634506
1 Series,2016,Manual,27545,Diesel,30,65.7,2.0,12299,12801.077970819104
2 Series,2020,Automatic,4597,Petrol,145,36.2,2.0,35950,28759.443908701385
3 Series,2015,Semi-Auto,22288,Diesel,125,58.9,2.0,15482,15854.666164807873
2 Series,2017,Manual,13566,Diesel,30,64.2,2.0,16990,16374.450740637243
X1,2016,Semi-Auto,36956,Diesel,30,65.7,2.0,16150,17228.103484408268
X3,2016,Automatic,37075,Diesel,200,47.9,3.0,18000,24421.016791590675
3 Series,2018,Semi-Auto,18385,Petrol,145,48.7,2.0,21490,20853.926661365498
X3,2017,Semi-Auto,13697,Diesel,150,54.3,2.0,22490,25948.034878675095
X1,2015,Automatic,44105,Diesel,125,57.6,2.0,16600,13795.94880056208
5 Series,2017,Semi-Auto,24891,Diesel,145,53.3,3.0,26980,25853.614130281163
M4,2020,Semi-Auto,105,Petrol,145,32.5,3.0,47950,47882.259323826074
5 Series,2019,Semi-Auto,5838,Petrol,150,50.4,2.0,27551,28146.076026524777
2 Series,2019,Manual,10,Diesel,145,51.4,2.0,22775,23219.475212307658
X1,2019,Automatic,9564,Diesel,145,60.1,2.0,24950,25658.58152854272
1 Series,2016,Automatic,14072,Diesel,20,68.9,1.5,15390,14576.272224030352
6 Series,2020,Semi-Auto,6,Diesel,145,53.3,3.0,36850,36591.60835427388
1 Series,2016,Semi-Auto,37529,Diesel,20,68.9,1.5,14480,14103.092583588896
X1,2019,Automatic,6141,Petrol,145,46.3,1.5,21850,24573.70689645824
X3,2015,Semi-Auto,70864,Diesel,150,54.3,2.0,16680,15016.26956984416
2 Series,2017,Manual,23430,Petrol,150,55.4,1.5,15480,14315.216086471908
X5,2019,Automatic,99,Diesel,145,37.7,3.0,50900,50076.734847159125
5 Series,2019,Automatic,3718,Diesel,145,62.8,2.0,30980,29710.79003805012
X5,2013,Automatic,47301,Diesel,205,45.6,3.0,26651,19490.905778558732
4 Series,2015,Semi-Auto,28373,Diesel,160,50.4,3.0,22182,19005.063362512028
3 Series,2016,Manual,33270,Petrol,150,48.7,2.0,12400,14037.208662657591
3 Series,2015,Semi-Auto,46316,Petrol,160,46.3,2.0,13995,13488.141287251536
7 Series,2019,Semi-Auto,7970,Diesel,145,44.8,3.0,49000,47547.21491151166
5 Series,2015,Automatic,59420,Diesel,30,62.8,2.0,13999,12585.107357959525
X5,2017,Automatic,23010,Diesel,145,47.1,3.0,32990,35169.674234707316
2 Series,2019,Manual,2771,Petrol,145,44.1,1.5,18480,21390.229188672187
2 Series,2019,Semi-Auto,9792,Petrol,145,38.7,1.5,21274,22736.32893933789
4 Series,2020,Semi-Auto,10,Petrol,145,48.7,2.0,27495,28688.890618397923
X1,2017,Semi-Auto,15991,Diesel,150,55.4,2.0,23995,21251.36556702805
3 Series,2018,Automatic,8850,Diesel,145,60.1,2.0,22482,23483.109665406268
3 Series,2017,Semi-Auto,34118,Diesel,150,60.1,2.0,17998,17928.826441789315
5 Series,2015,Manual,91498,Diesel,125,61.4,2.0,9500,9800.023410783346
4 Series,2014,Automatic,72000,Diesel,125,60.1,2.0,12490,12712.023400393795
5 Series,2014,Semi-Auto,80500,Diesel,125,57.6,2.0,13995,12141.525241103445
5 Series,2008,Automatic,65000,Diesel,160,50.4,2.0,5475,5619.858666060791
5 Series,2016,Semi-Auto,32298,Diesel,30,62.8,2.0,16498,17986.499382004695
1 Series,2017,Manual,19300,Diesel,20,70.6,1.5,13899,13983.876532102542
4 Series,2019,Automatic,6558,Diesel,145,53.3,3.0,28980,30055.86276321237
X1,2019,Semi-Auto,7549,Petrol,145,40.9,1.5,25450,25277.776890440695
X5,2018,Automatic,17552,Diesel,145,45.6,3.0,32700,40134.30953530088
1 Series,2019,Automatic,12192,Petrol,145,55.5,1.5,15989,17380.461604794567
X1,2019,Semi-Auto,5269,Petrol,145,40.9,1.5,25450,25574.525127242723
1 Series,2014,Manual,67610,Diesel,0,74.3,1.6,7999,8605.532576069385
1 Series,2016,Automatic,23899,Petrol,30,58.9,1.5,12965,10698.234026699032
3 Series,2014,Automatic,79809,Diesel,20,68.9,2.0,8900,9312.97010932723
X1,2016,Semi-Auto,25778,Diesel,150,56.5,2.0,20999,18136.6490032909
2 Series,2016,Manual,24460,Diesel,30,65.7,2.0,12347,14003.345679500875
X3,2013,Automatic,64455,Diesel,160,50.4,2.0,13100,12282.83803120302
3 Series,2014,Automatic,28000,Diesel,30,62.8,2.0,11880,14155.006628224684
X4,2019,Semi-Auto,9168,Diesel,150,40.9,3.0,37990,39436.880280057754
3 Series,2007,Automatic,124200,Diesel,260,40.9,2.0,2995,9940.170956430295
X1,2019,Manual,105,Diesel,145,68.9,2.0,28500,25712.82184954795
3 Series,2015,Automatic,99530,Diesel,30,67.3,2.0,10000,10308.348307111548
3 Series,2011,Manual,90000,Diesel,30,62.8,2.0,6490,7288.158343355204
1 Series,2020,Semi-Auto,5,Diesel,145,48.7,2.0,32995,28847.066780031582
6 Series,2016,Automatic,43525,Diesel,160,51.4,3.0,19916,20469.66961555831
5 Series,2016,Automatic,66652,Diesel,160,51.4,3.0,15940,18281.036696359446
X6,2020,Automatic,7486,Diesel,145,34.9,3.0,56000,57619.775370753414
X1,2020,Semi-Auto,3000,Diesel,150,52.3,2.0,34999,30368.33441628709
3 Series,2020,Semi-Auto,1370,Diesel,150,52.3,2.0,32837,31641.515424104316
2 Series,2017,Manual,20663,Petrol,30,55.4,1.5,15450,13823.358950459584
3 Series,2014,Manual,47059,Diesel,30,61.4,2.0,10399,11463.512570101775
8 Series,2019,Automatic,3948,Petrol,145,33.2,3.0,58990,59742.84590403644
X3,2019,Semi-Auto,6224,Diesel,145,54.3,2.0,33313,32525.938299226294
1 Series,2016,Manual,23954,Petrol,125,52.3,1.5,12869,11883.41797510549
3 Series,2013,Manual,60211,Diesel,125,60.1,2.0,10298,8228.529484312661
3 Series,2015,Automatic,29000,Diesel,145,56.5,3.0,15990,15995.583380060958
5 Series,2016,Semi-Auto,25695,Diesel,160,51.4,3.0,18656,23733.34436938423
X5,2020,Semi-Auto,2000,Diesel,145,36.7,3.0,44875,55344.563952348326
3 Series,2016,Automatic,38000,Diesel,160,51.4,3.0,18990,19225.761530449618
5 Series,2003,Automatic,37000,Petrol,325,26.4,3.0,14950,5464.956280750161
2 Series,2019,Semi-Auto,4627,Diesel,145,48.7,2.0,23250,24812.04024378952
3 Series,2019,Semi-Auto,30243,Petrol,145,48.7,2.0,20900,21880.23290889125
2 Series,2016,Manual,20905,Petrol,125,52.3,1.5,12250,13706.578036771069
X5,2011,Automatic,87984,Diesel,305,38.2,3.0,10500,11994.573641823143
X5,2014,Automatic,97000,Diesel,200,47.9,3.0,18990,16103.033763129559
1 Series,2013,Semi-Auto,17988,Petrol,150,48.7,1.6,12000,11354.988108748821
X1,2019,Semi-Auto,4292,Petrol,145,48.7,2.0,27990,26572.48557857668
3 Series,2018,Semi-Auto,54762,Petrol,150,48.7,2.0,17998,17644.489575029722
5 Series,2019,Semi-Auto,12,Diesel,145,53.3,3.0,35790,35776.226184278334
6 Series,2017,Automatic,35357,Diesel,205,49.6,3.0,22475,24360.52522050364
3 Series,2013,Semi-Auto,95043,Diesel,30,62.8,2.0,9965,12246.98293673346
2 Series,2016,Automatic,31838,Petrol,125,51.4,1.5,14412,13015.478727736423
3 Series,2014,Manual,59776,Petrol,165,44.8,2.0,9999,10069.717009166983
1 Series,2017,Manual,12616,Diesel,30,65.7,2.0,14650,15775.016657153195
M4,2016,Semi-Auto,30241,Petrol,300,34.0,3.0,29990,33214.00746217625
X7,2019,Semi-Auto,3218,Diesel,145,33.6,3.0,66540,70534.79595065484
1 Series,2016,Manual,51727,Petrol,125,52.3,1.5,12340,9571.431069581999
2 Series,2019,Semi-Auto,10570,Petrol,145,47.9,2.0,21775,23115.756724724528
1 Series,2014,Semi-Auto,30954,Petrol,235,37.7,3.0,16998,15061.410575477228
X4,2019,Semi-Auto,2316,Diesel,145,42.8,2.0,38182,36420.44411484712
1 Series,2017,Manual,22361,Diesel,0,83.1,1.5,12199,12475.26037929309
Z4,2020,Semi-Auto,5,Petrol,150,37.2,2.0,35000,33763.6932474496
5 Series,2015,Automatic,76000,Diesel,30,62.8,2.0,11990,11454.131421395352
1 Series,2017,Manual,32015,Diesel,145,68.9,2.0,14179,12392.34943439775
X5,2019,Automatic,4399,Diesel,145,37.7,3.0,46740,49018.41084135944
2 Series,2018,Semi-Auto,30000,Diesel,145,49.6,2.0,17950,20153.381961943327
1 Series,2017,Automatic,45000,Petrol,150,39.8,3.0,19450,18129.530231819535
X1,2016,Automatic,46968,Diesel,125,57.6,2.0,17000,15097.303087267304
X3,2019,Automatic,6847,Diesel,145,54.3,2.0,35000,33019.55316148761
X1,2016,Manual,32794,Diesel,20,68.9,2.0,14999,15009.265808641518
2 Series,2017,Automatic,25154,Petrol,200,39.8,3.0,19980,20077.612771083073
X1,2015,Semi-Auto,82455,Diesel,160,52.3,2.0,10912,13649.406872186577
5 Series,2019,Semi-Auto,7554,Petrol,150,50.4,2.0,25995,27875.94030517367
4 Series,2015,Semi-Auto,33802,Diesel,30,65.7,2.0,16514,15899.446944821335
4 Series,2013,Manual,78402,Diesel,125,57.6,2.0,11040,9539.878424364208
5 Series,2013,Automatic,89028,Diesel,125,57.6,2.0,10100,9096.24519133617
3 Series,2019,Automatic,999,Diesel,145,50.4,2.0,33888,30961.393157455048
2 Series,2019,Semi-Auto,3880,Petrol,145,47.9,2.0,22999,23926.443585471974
X3,2014,Semi-Auto,63000,Diesel,145,54.3,2.0,15795,13949.4189915479
X7,2020,Semi-Auto,5000,Diesel,150,31.4,3.0,78000,72352.14713917837
5 Series,2019,Semi-Auto,4242,Diesel,145,51.4,3.0,39995,35715.23560455363
X1,2019,Automatic,6695,Diesel,150,50.4,2.0,29750,27506.556371626484
4 Series,2019,Semi-Auto,6251,Petrol,145,48.7,2.0,24780,25406.098383811226
3 Series,2020,Manual,101,Diesel,145,58.9,2.0,22990,28469.379552052847
X1,2012,Automatic,82570,Diesel,150,56.5,2.0,7985,8228.211035527118
2 Series,2018,Semi-Auto,10632,Petrol,145,39.8,3.0,24995,25557.859258252367
X2,2019,Semi-Auto,2367,Petrol,145,39.2,2.0,28266,28754.38898073167
4 Series,2017,Automatic,30949,Diesel,30,65.7,2.0,19399,18105.232060020608
3 Series,2016,Semi-Auto,33087,Diesel,160,51.4,3.0,18998,19830.409676647218
5 Series,2016,Semi-Auto,19154,Petrol,145,47.1,2.0,17995,19702.25796380949
M5,2019,Semi-Auto,3153,Petrol,145,24.1,4.4,70686,70751.27585050886
3 Series,2019,Semi-Auto,4916,Petrol,145,45.6,2.0,27940,26512.709436461326
3 Series,2020,Semi-Auto,5000,Diesel,145,47.9,3.0,35999,35780.4210530829
X1,2013,Manual,67000,Diesel,160,51.4,2.0,7640,8390.046478295193
1 Series,2017,Semi-Auto,16798,Petrol,200,39.8,3.0,22150,21891.486004347436
1 Series,2019,Manual,3148,Petrol,145,41.5,1.5,23995,22119.971162397185
Z4,2020,Semi-Auto,102,Petrol,145,38.7,2.0,32995,33191.31011168995
5 Series,2014,Automatic,55306,Diesel,125,57.6,2.0,14990,12611.608893849523
4 Series,2017,Automatic,68410,Diesel,30,65.7,2.0,13500,14944.534214043044
1 Series,2020,Semi-Auto,5,Petrol,145,40.4,1.5,26991,26042.53808654284
3 Series,2020,Semi-Auto,5000,Diesel,150,43.5,3.0,51000,37945.558962199575
5 Series,2019,Automatic,32025,Petrol,150,47.9,2.0,24400,24949.351795680643
5 Series,2017,Automatic,20508,Diesel,145,56.5,3.0,26990,25060.4870497001
1 Series,2016,Manual,17863,Diesel,0,83.1,1.5,11200,12130.957394685964
M2,2019,Semi-Auto,1287,Petrol,145,29.1,3.0,45980,43818.5397273578
X1,2019,Automatic,4534,Petrol,145,46.3,1.5,25000,24825.097070474065
3 Series,2019,Manual,104,Diesel,145,54.3,2.0,28990,27578.61402833729
4 Series,2019,Semi-Auto,10996,Diesel,145,60.1,2.0,25000,26271.248894633183
3 Series,2016,Automatic,26114,Diesel,145,53.3,3.0,19000,20001.667805025096
X1,2017,Semi-Auto,25725,Diesel,145,55.4,2.0,20450,20157.56004924578
1 Series,2016,Semi-Auto,42001,Diesel,20,68.9,1.5,13498,13917.062370440606
3 Series,2019,Semi-Auto,3317,Diesel,145,52.3,2.0,25980,28753.632826090612
5 Series,2020,Semi-Auto,104,Petrol,145,50.4,2.0,26990,31949.65545956678
3 Series,2017,Automatic,83055,Petrol,125,51.4,1.5,11300,10105.350928511129
5 Series,2015,Semi-Auto,29060,Diesel,145,53.3,3.0,17970,20190.604879297887
2 Series,2019,Semi-Auto,2504,Diesel,145,68.9,2.0,22395,21994.238159894823
1 Series,2014,Manual,63669,Diesel,20,68.9,2.0,9352,8164.3230803297265
3 Series,2016,Semi-Auto,15088,Diesel,145,55.4,3.0,18000,20286.77291187579
1 Series,2014,Semi-Auto,31000,Diesel,20,67.3,2.0,12272,13097.227528067851
5 Series,2018,Semi-Auto,8700,Diesel,145,49.6,2.0,25995,29005.749304984634
X1,2019,Semi-Auto,4850,Petrol,145,46.3,1.5,25996,24821.277950422675
X2,2020,Semi-Auto,103,Petrol,145,34.0,2.0,40195,33807.287467871385
X4,2019,Semi-Auto,10395,Diesel,150,42.8,2.0,35480,35106.11126150904
2 Series,2016,Manual,16600,Diesel,20,68.9,2.0,13480,14666.186077903949
4 Series,2017,Semi-Auto,22945,Petrol,145,48.7,2.0,19300,19213.30295565915
1 Series,2013,Manual,60000,Diesel,30,65.7,1.6,7990,8823.543253466021
2 Series,2019,Semi-Auto,2859,Diesel,145,48.7,2.0,25780,25045.85446792906
5 Series,2019,Automatic,2000,Diesel,145,60.1,2.0,32995,30806.1684353798
2 Series,2017,Automatic,12941,Hybrid,0,141.2,1.5,18490,18121.890627213717
3 Series,2013,Manual,44602,Diesel,30,61.4,2.0,10998,10607.4957407244
3 Series,2018,Semi-Auto,16452,Petrol,150,48.7,2.0,21495,21038.26859094068
4 Series,2019,Semi-Auto,10000,Diesel,145,65.7,2.0,28995,24731.873737637314
5 Series,2015,Semi-Auto,88333,Diesel,30,62.8,2.0,13498,13214.399475906474
X3,2017,Automatic,39809,Diesel,145,54.3,2.0,20700,22120.270969949033
3 Series,2019,Manual,6899,Diesel,145,54.3,2.0,28000,26368.79098516941
4 Series,2015,Manual,38500,Petrol,300,34.9,3.0,17980,19106.551901846095
5 Series,2019,Semi-Auto,16466,Diesel,145,60.1,2.0,26498,28018.39617752848
3 Series,2015,Manual,26000,Diesel,30,67.3,2.0,11490,12967.532697258619
3 Series,2019,Semi-Auto,4000,Diesel,145,52.3,2.0,28995,28654.608209843685
3 Series,2016,Semi-Auto,38417,Diesel,30,67.3,2.0,13998,15248.097424035535
3 Series,2020,Manual,18,Diesel,145,56.5,2.0,23990,29302.221264321717
X5,2017,Automatic,18000,Diesel,200,47.1,3.0,34990,36816.072931052564
5 Series,2017,Semi-Auto,11896,Diesel,30,65.7,2.0,23898,21750.3540307224
3 Series,2019,Automatic,4971,Diesel,145,52.3,2.0,26000,29510.53517087086
2 Series,2019,Semi-Auto,7296,Petrol,145,39.8,3.0,27995,28099.69493625186
7 Series,2019,Semi-Auto,10135,Petrol,150,34.5,3.0,44980,46492.99619548641
4 Series,2017,Semi-Auto,29607,Diesel,160,50.4,3.0,22990,22975.23363927614
3 Series,2012,Automatic,80000,Diesel,165,52.3,2.0,7275,10194.0789530935
X4,2019,Automatic,9793,Diesel,145,42.8,2.0,38750,36076.62341540727
2 Series,2019,Semi-Auto,6052,Petrol,150,47.9,2.0,24352,23673.649533341257
4 Series,2019,Semi-Auto,1652,Petrol,145,45.6,2.0,26490,27456.531093997484
3 Series,2016,Semi-Auto,29125,Diesel,150,56.5,3.0,19495,18074.715797468143
4 Series,2019,Semi-Auto,11324,Diesel,145,65.7,2.0,24975,24558.342170367057
X2,2019,Automatic,5062,Diesel,145,61.4,2.0,25980,26245.704303843242
X1,2017,Automatic,36701,Diesel,30,65.7,2.0,15200,16839.728366565083
1 Series,2019,Semi-Auto,2250,Petrol,150,34.5,2.0,33000,29215.83630504316
X5,2019,Semi-Auto,6297,Petrol,145,27.2,3.0,52999,50124.139852227134
5 Series,2018,Semi-Auto,11646,Diesel,145,49.6,2.0,25595,28555.86945122464
X3,2019,Semi-Auto,2973,Petrol,145,30.4,2.0,34222,36941.96013825569
X6,2019,Automatic,4509,Diesel,145,34.9,3.0,59991,53132.52574388539
1 Series,2014,Automatic,54020,Diesel,30,64.2,2.0,9500,10485.386939997901
6 Series,2020,Semi-Auto,11,Diesel,145,53.3,3.0,37980,36590.75577110071
4 Series,2016,Automatic,37032,Diesel,125,58.9,2.0,17785,18123.12515908108
3 Series,2019,Semi-Auto,6865,Diesel,145,52.3,2.0,27940,28246.437369320334
3 Series,2019,Semi-Auto,7751,Petrol,145,41.5,2.0,29498,28222.261646563533
X2,2019,Semi-Auto,929,Petrol,145,40.4,2.0,23000,28468.31996879016
5 Series,2015,Manual,56203,Diesel,30,62.8,2.0,11500,11817.782023857137
Z4,2019,Semi-Auto,9950,Petrol,145,38.7,2.0,31990,29368.58370829929
4 Series,2019,Semi-Auto,2145,Diesel,145,58.9,2.0,29898,27865.458935244093
1 Series,2015,Semi-Auto,19022,Petrol,30,58.9,1.5,12995,11510.630916094586
4 Series,2019,Automatic,4429,Diesel,145,65.7,2.0,24480,26065.56628325066
X5,2019,Semi-Auto,9192,Diesel,145,33.6,3.0,56980,50609.59227716521
2 Series,2019,Semi-Auto,2290,Petrol,145,47.9,2.0,24980,24128.456834725
1 Series,2013,Manual,89000,Diesel,0,74.3,1.6,6500,8339.356994300379
X5,2019,Semi-Auto,7450,Diesel,145,37.7,3.0,48302,49952.39637055043
1 Series,2019,Semi-Auto,5954,Diesel,145,67.3,2.0,20875,21012.94123793197
3 Series,2013,Manual,75561,Diesel,20,68.9,2.0,9985,7347.1168940322095
5 Series,2019,Semi-Auto,4447,Petrol,145,50.4,2.0,23775,28307.214941738854
5 Series,2019,Semi-Auto,6215,Hybrid,145,60.1,2.0,32072,27196.74741287922
1 Series,2013,Manual,66621,Petrol,205,42.8,2.0,11450,8667.936533669916
X3,2019,Semi-Auto,8524,Petrol,145,30.4,2.0,31683,35885.46478838366
1 Series,2013,Automatic,63000,Diesel,160,51.4,2.0,9490,10655.405561412692
2 Series,2020,Semi-Auto,1000,Diesel,145,62.8,2.0,31995,24996.970089949053
1 Series,2017,Semi-Auto,23426,Petrol,145,47.9,2.0,16995,17533.423744188374
X3,2015,Automatic,85938,Diesel,145,54.3,2.0,14999,13026.486011732275
X1,2017,Manual,54650,Diesel,20,68.9,2.0,13999,14247.370850432118
2 Series,2019,Semi-Auto,7755,Diesel,150,65.7,2.0,22991,21868.071080033125
7 Series,2016,Semi-Auto,23600,Petrol,200,41.5,3.0,23995,27568.315236053237
X5,2017,Automatic,25288,Diesel,145,50.4,2.0,26822,31950.842748967752
X1,2014,Manual,54630,Diesel,160,51.4,2.0,9500,10477.576939626
X1,2017,Semi-Auto,31630,Diesel,150,55.4,2.0,20980,19599.840363501607
3 Series,2019,Semi-Auto,2000,Diesel,145,47.9,3.0,34995,33406.263866618596
4 Series,2019,Semi-Auto,5452,Diesel,150,60.1,2.0,27661,27080.766147160462
2 Series,2020,Semi-Auto,1501,Petrol,145,47.9,2.0,29995,26185.341797228142
X2,2020,Semi-Auto,1500,Diesel,145,61.4,2.0,26780,30016.543584982293
1 Series,2017,Manual,34249,Petrol,150,53.3,1.5,13990,12005.037411134756
1 Series,2016,Manual,27920,Petrol,125,53.3,1.5,10800,11241.44793267504
1 Series,2017,Automatic,22595,Petrol,200,39.8,3.0,19295,20456.993736437846
1 Series,2017,Automatic,23000,Petrol,205,39.8,3.0,21400,20377.01035679295
X1,2017,Semi-Auto,4645,Petrol,150,44.8,2.0,24995,22815.602810359615
1 Series,2017,Semi-Auto,16166,Petrol,145,39.8,3.0,21800,22782.762114518275
X1,2016,Semi-Auto,47027,Diesel,145,55.4,2.0,17750,16470.893452222575
